Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-9.334791237,-2.153822511,0.892713781,3176.361084
-8.756793006,-2.18532465,0.759522443,3178.314209
-8.166136153,-2.155783936,0.645714102,3180.267334
-7.588011365,-2.174630478,0.558696961,3182.220459
-7.010130285,-2.217847791,0.473383337,3184.173584
-6.408151677,-2.260950808,0.423596804,3186.126709
-5.866282693,-2.29091987,0.407583917,3188.079834
-5.28814615,-2.30859088,0.438131665,3190.032959
-4.709883051,-2.313606292,0.51485361,3191.986084
-4.130643946,-2.221021064,0.596517976,3193.939209
-3.563080402,-2.09117273,0.734280699,3195.861816
-2.971779014,-1.997178493,0.968908234,3197.814941
-2.392154363,-1.866038704,1.247877636,3199.768066
-1.860718891,-1.734539741,1.514575299,3201.721191
-1.354593609,-1.724421166,1.813045898,3203.674316
-0.849081123,-1.775582179,2.080505824,3205.627441
-0.391885548,-1.83915717,2.277763323,3207.580566
-0.018899476,-1.889947608,2.449754397,3209.533691
0.365514923,-2.002724581,2.532081164,3211.486816
0.773526504,-2.165421888,2.52402068,3213.439941
1.146122328,-2.255237099,2.451680761,3215.393066
1.506787127,-2.333335508,2.319577827,3217.346191
1.843593403,-2.387647653,2.103218329,3219.299316
2.156787215,-2.393567657,1.824411726,3221.252441
2.518894276,-2.32743984,1.482227379,3223.205566
2.869316372,-2.224989342,1.102089476,3225.128174
3.232274059,-2.07379893,0.730429842,3227.081299
3.631371573,-1.923083617,0.347400157,3229.034424
4.091076708,-1.735702736,0.032998194,3230.987549
4.477530883,-1.644502086,-0.216580133,3232.940674
4.900619354,-1.504329672,-0.410396612,3234.893799
5.347804178,-1.364160515,-0.580442487,3236.846924
5.770292784,-1.283974606,-0.675948262,3238.800049
6.180982799,-1.17882853,-0.72626041,3240.753174
6.579385632,-1.097581384,-0.739728388,3242.706299
6.95418658,-0.966884119,-0.709835069,3244.659424
7.281291643,-0.78649837,-0.63683808,3246.612549
7.50021858,-0.58055166,-0.554947433,3248.565674
7.767577228,-0.350710906,-0.474245053,3250.518799
8.011089109,-0.095908357,-0.360234347,3252.471924
8.157976573,0.135006664,-0.292576583,3254.394531
8.195829407,0.305832285,-0.245332319,3256.347656
8.113084501,0.465076574,-0.257306868,3258.300781
7.90949697,0.588251206,-0.338553203,3260.253906
7.645429551,0.687533422,-0.430496573,3262.207031
7.393654016,0.811184781,-0.512258159,3264.160156
7.117663802,0.923006671,-0.581669123,3266.113281
6.781198401,1.011406358,-0.614751167,3268.066406
6.469315593,1.148426778,-0.63922613,3270.019531
6.132735392,1.225346398,-0.600917482,3271.972656
5.747478596,1.253883649,-0.57147354,3273.925781
5.338249651,1.29484465,-0.543138982,3275.878906
4.917102613,1.348815538,-0.445246062,3277.832031
4.484031604,1.415208546,-0.336577223,3279.785156
4.038304324,1.420793807,-0.223778406,3281.707764
3.5928184,1.450514733,-0.136196083,3283.660889
3.207445628,1.467454364,-0.047117937,3285.614014
2.858459917,1.508642328,0.064156107,3287.567139
2.558146099,1.597742448,0.137268901,3289.520264
2.306628379,1.747175216,0.194881666,3291.473389
2.103420516,1.908316642,0.252157923,3293.426514
1.949127078,2.141623444,0.257812924,3295.379639
1.854943264,2.361796291,0.229694281,3297.332764
1.760525147,2.558538791,0.297331066,3299.285889
1.701772373,2.707357734,0.486326212,3301.239014
1.715206787,2.845979921,0.947345238,3303.192139
1.740714064,2.987069096,1.667135833,3305.145264
1.754174341,3.128277452,2.386797616,3307.098389
1.684140954,3.353854486,2.923248066,3309.051514
1.469509466,3.577452661,3.117214585,3310.974121
1.110774345,3.84851884,3.035829072,3312.927246
0.740355433,4.156025252,2.928246493,3314.880371
0.369592119,4.429091463,3.034835989,3316.833496
0.057872309,4.582411629,3.42098638,3318.786621
-0.243006108,4.615051838,3.945104546,3320.739746
-0.533061941,4.525131242,4.419086664,3322.692871
-0.812431149,4.299053817,4.702706627,3324.645996
-1.176640289,4.022718059,4.753702157,3326.599121
-1.564840387,3.7569252,4.615484479,3328.552246
-1.929310868,3.454455373,4.491836192,3330.505371
-2.269795095,3.140972434,4.510375155,3332.458496
-2.610996339,2.755787818,4.675102536,3334.411621
-2.95279157,2.311204463,4.996923066,3336.364746
-3.270728278,1.842834845,5.40300016,3338.317871
-3.624921965,1.363225153,5.86832502,3340.240479
-4.014279474,0.981691199,6.349962351,3342.193604
-4.46314439,0.67351281,6.790575601,3344.146729
-4.911161032,0.450161909,7.178200585,3346.099854
-5.466514577,0.336494139,7.451192029,3348.052979
-6.020416455,0.367993021,7.608153971,3350.006104
-6.597564061,0.484557755,7.711870022,3351.959229
-7.163161485,0.551321339,7.725070009,3353.912354
-7.753828918,0.520722647,7.733069949,3355.865479
-8.332456403,0.489299454,7.670659768,3357.818604
-8.875061212,0.44568599,7.644757251,3359.771729
-9.382250264,0.32919043,7.683134167,3361.724854
-9.913034148,0.262850308,7.835411313,3363.677979
-10.46901224,0.086727419,7.959827194,3365.631104
-11.06175472,-0.151375492,7.947037561,3367.584229
-11.67920869,-0.45098984,7.855953672,3369.506836
-12.39438377,-0.884160189,7.72618267,3371.459961
-13.14607364,-1.354352023,7.516285082,3373.413086
-13.9943891,-1.848548938,7.248278064,3375.366211
-14.91486237,-2.32961027,7.002159389,3377.319336
-15.7743648,-2.737684984,6.798600183,3379.272461
-16.6809468,-3.034438967,6.704424789,3381.225586
-17.55126476,-3.319247556,6.621540564,3383.178711
-18.42035714,-3.481496969,6.600677687,3385.131836
-19.3972562,-3.581041496,6.644935637,3387.084961
-20.44594162,-3.630306517,6.767309099,3389.038086
-21.54257016,-3.654606486,6.899220282,3390.991211
-22.78400642,-3.701847043,7.031289229,3392.944336
-24.04916877,-3.712057974,7.184058253,3394.897461
-24.79656084,-3.752469815,7.273530808,3396.850586
-24.91751592,-3.799784433,7.299162692,3398.773193
-24.95438804,-3.872539203,7.303886805,3400.726318
-24.96667875,-3.896790793,7.305461509,3402.679443
-24.96679943,-3.908858625,7.318069757,3404.632568
-24.9667959,-3.908505966,7.353339223,3406.585693
-24.9659394,-3.822855606,7.382646381,3408.538818
-24.96471381,-3.700296429,7.44466773,3410.491943
-24.962149,-3.44381556,7.485563246,3412.445068
-24.94742709,-3.17644402,7.408170928,3414.398193
-24.59454441,-2.827934743,7.246127635,3416.351318
-23.91578461,-2.421834001,7.071547005,3418.304443
-23.15342809,-2.0897974,6.891222125,3420.257568
-22.44048636,-1.879960802,6.636604157,3422.210693
-22.12728314,-1.884940381,6.451849466,3424.163818
-22.09420729,-2.191813423,6.285426043,3426.116943
-22.29172571,-2.666547198,6.175505753,3428.039551
-22.53730441,-3.128031093,6.123000897,3429.992676
-22.75781427,-3.492270266,6.063939599,3431.945801
-22.83217955,-3.699882265,5.960081728,3433.898926
-22.63956349,-3.715385199,5.821916623,3435.852051
-22.27719744,-3.623358419,5.630863115,3437.805176
-21.84182649,-3.459757287,5.35317651,3439.758301
-21.36958106,-3.22316628,5.09427877,3441.711426
-20.87361072,-3.023722453,4.802924465,3443.664551
-20.42680204,-2.921167432,4.529625465,3445.617676
-20.05336734,-2.92709558,4.31024537,3447.570801
-19.75342026,-3.052869411,4.227931362,3449.523926
-19.48985907,-3.20277402,4.135177944,3451.477051
-19.26268258,-3.376691856,4.043741604,3453.430176
-19.10766507,-3.537591661,3.962437118,3455.383301
-19.12142978,-3.709243412,3.856668035,3457.305908
-19.12277723,-3.843987975,3.795498445,3459.259033
-19.13592797,-3.954242584,3.732496525,3461.212158
-19.14907518,-4.064144534,3.704764071,3463.165283
-19.12522606,-4.088871223,3.694968725,3465.118408
-19.20893875,-4.026404702,3.760347177,3467.071533
-19.37649185,-3.914244811,3.833173395,3469.024658
-19.53175894,-3.778303543,3.857398953,3470.977783
-19.72316468,-3.641769623,3.90475105,3472.930908
-19.92673811,-3.517184354,3.964582583,3474.884033
-20.15489413,-3.441219818,4.015807034,3476.837158
-20.32342793,-3.427130779,4.036664875,3478.790283
-20.50498593,-3.510640752,4.040694993,3480.743408
-20.65003618,-3.557834559,4.054312763,3482.696533
-20.72183077,-3.508377925,4.050132853,3484.619141
-20.70918273,-3.448393049,3.963707451,3486.572266
-20.64859509,-3.413725886,3.832474861,3488.525391
-20.51523451,-3.330679611,3.733877581,3490.478516
-20.37018896,-3.283956016,3.673233855,3492.431641
-20.28513235,-3.212030633,3.633755527,3494.384766
-20.16491546,-3.238533649,3.54269526,3496.337891
-19.94807532,-3.241266688,3.486231444,3498.291016
-19.6470292,-3.25713694,3.419764588,3500.244141
-19.33344397,-3.223914618,3.397045466,3502.197266
-18.98347637,-3.166914176,3.349496287,3504.150391
-18.63399737,-3.15877283,3.293597654,3506.103516
-18.27222765,-3.126379895,3.236124316,3508.056641
-17.82588758,-3.070685567,3.154336173,3510.009766
-17.37967171,-3.027411732,3.04988681,3511.962891
-16.96886572,-2.910668036,2.939940458,3513.885498
-16.5708402,-2.867152579,2.811462867,3515.838623
-16.19873179,-3.005709333,2.742529982,3517.791748
-15.79084324,-3.180709578,2.723564768,3519.744873
-15.34620089,-3.294787781,2.735996665,3521.697998
-14.8892596,-3.383791521,2.829149281,3523.651123
-14.44497694,-3.533838115,2.902918899,3525.604248
-14.07297627,-3.683169617,2.97591564,3527.557373
-13.65194051,-3.748267912,2.984682878,3529.510498
-13.15777094,-3.728901151,2.976504195,3531.463623
-12.63938199,-3.697234708,3.003000845,3533.416748
-12.16882253,-3.629240699,2.955888035,3535.369873
-11.61333067,-3.5017418,2.846635678,3537.322998
-11.10590614,-3.36169834,2.724259822,3539.276123
-10.57401499,-3.184631768,2.67012525,3541.229248
-9.993327747,-2.947232548,2.600490648,3543.151855
-9.411421963,-2.587979469,2.522338461,3545.10498
-8.828790934,-2.156201841,2.380293278,3547.058105
-8.197741124,-1.701823253,2.107738452,3549.01123
-7.566694841,-1.247797325,1.799914158,3550.964355
-6.947817412,-0.8058376,1.492812811,3552.91748
-6.305213894,-0.400907503,1.165011386,3554.870605
-5.615158198,-0.070036661,0.795809808,3556.82373
-4.949790491,0.201673806,0.583443752,3558.776855
-4.332963418,0.438597928,0.502439099,3560.72998
-3.74071071,0.627724189,0.495122788,3562.683105
-3.135918883,0.865943024,0.531554211,3564.63623
-2.555092151,1.117290927,0.637415184,3566.589355
-2.009675299,1.442108691,0.737779168,3568.54248
-1.536410369,1.780649804,0.918813939,3570.495605
-1.110728877,2.180124361,1.048048712,3572.418213
-0.684323314,2.652005915,1.101634,3574.371338
-0.293942778,3.135842634,1.095198647,3576.324463
0.072096521,3.595194286,1.054939718,3578.277588
0.486075415,4.029228226,0.969873602,3580.230713
0.875716599,4.439129758,0.886253377,3582.183838
1.301376932,4.836488359,0.803871349,3584.136963
1.76293456,5.209118642,0.723579276,3586.090088
2.235444855,5.472196378,0.67459482,3588.043213
2.71927338,5.662277723,0.654362705,3589.996338
3.117184095,5.694313112,0.597275805,3591.949463
3.477245502,5.55587554,0.528214108,3593.902588
3.848503285,5.332256191,0.488756511,3595.855713
4.170961443,5.047951534,0.429529478,3597.808838
4.517142164,4.72626459,0.3143329,3599.761963
4.875250383,4.392508185,0.223629872,3601.68457
5.197702664,4.107615763,0.105620394,3603.637695
5.484261176,3.847804317,0.020790427,3605.59082
5.807450457,3.636611975,-0.043547157,3607.543945
6.094988502,3.474753828,-0.088165236,3609.49707
6.406621725,3.312774871,-0.1207692,3611.450195
6.682358827,3.175641784,-0.143706631,3613.40332
6.93400428,3.038982168,-0.143388709,3615.356445
7.113367726,2.903037642,-0.143843664,3617.30957
7.280317434,2.730538588,-0.153628644,3619.262695
7.435460322,2.582176828,-0.200515422,3621.21582
7.566508033,2.433935878,-0.259416314,3623.168945
7.733450689,2.260731505,-0.339740228,3625.12207
7.888225664,2.075578482,-0.407584708,3627.075195
8.018298544,1.829854446,-0.459671532,3629.02832
8.087769683,1.548052608,-0.521603633,3630.950928
8.109175847,1.279030438,-0.573146255,3632.904053
8.034576266,1.047988092,-0.581248698,3634.857178
7.767225847,0.818970209,-0.579655656,3636.810303
7.440008335,0.6273395,-0.557748976,3638.763428
7.004126458,0.412645762,-0.511785115,3640.716553
6.531616162,0.149568027,-0.462800659,3642.669678
6.03501304,-0.113153792,-0.402317339,3644.622803
5.537922503,-0.424617153,-0.338426986,3646.575928
5.029032199,-0.711237902,-0.241099495,3648.529053
4.507975392,-1.009689749,-0.119536081,3650.482178
4.023547002,-1.259757598,-9.93E-04,3652.435303
3.57525844,-1.510300545,0.106179505,3654.388428
3.163474092,-1.724879988,0.187670458,3656.341553
2.764222984,-1.890954621,0.2541267,3658.294678
2.377141906,-2.044845498,0.331616486,3660.217285
2.026442013,-2.175075808,0.372519727,3662.17041
1.664303212,-2.24437756,0.397278873,3664.123535
1.338065233,-2.338054971,0.459397441,3666.07666
1.048824761,-2.346439566,0.551209605,3668.029785
0.783803671,-2.34252448,0.677697103,3669.98291
0.543382807,-2.288225365,0.989139015,3671.936035
0.339260065,-2.218571815,1.652810275,3673.88916
0.183118061,-2.170121617,2.683151459,3675.842285
0.026623426,-2.156934493,3.845369296,3677.79541
-0.166284132,-2.170581869,4.726748478,3679.748535
-0.42008181,-2.249144837,5.153239321,3681.70166
-0.67452755,-2.392513988,5.196024821,3683.654785
-0.857304079,-2.597877819,5.208572524,3685.60791
-0.931379803,-2.776534475,5.561514203,3687.530518
-0.956761298,-2.905045464,6.099667922,3689.483643
-1.030089441,-3.00894406,6.612089896,3691.436768
-1.187521691,-3.089518462,6.93380284,3693.389893
-1.404843368,-3.1349392,7.052456134,3695.343018
-1.63373521,-3.132557191,7.061765181,3697.296143
-1.970805178,-3.104614221,7.079967885,3699.249268
-2.403508275,-3.001429949,7.209594425,3701.202393
-2.84715346,-2.78763515,7.413721749,3703.155518
-3.302225796,-2.511736263,7.719269869,3705.108643
-3.7811449,-2.210875581,8.058126312,3707.061768
-4.308624623,-1.946799647,8.328483847,3709.014893
-4.836114925,-1.683781692,8.493032981,3710.968018
-5.400851144,-1.530897535,8.582566081,3712.921143
-6.00185257,-1.390076325,8.649051523,3714.874268
-6.627438941,-1.298110954,8.683416907,3716.796875
-7.251572469,-1.060861378,8.613509278,3718.75
-7.946653488,-0.689445232,8.474676984,3720.703125
-8.606460588,-0.40509497,8.201115571,3722.65625
-9.302051358,-0.084653877,7.842317023,3724.609375
-10.03352884,0.261573511,7.587236919,3726.5625
-10.74139974,0.558820993,7.335821474,3728.515625
-11.51120102,0.68712696,7.201494985,3730.46875
-12.3412326,0.816499049,7.113550388,3732.421875
-13.25521822,0.984201994,7.116200737,3734.375
-14.19341382,1.140545683,7.178227664,3736.328125
-15.15679776,1.187694369,7.27117577,3738.28125
-16.12117063,1.135949331,7.229860076,3740.234375
-17.07484865,0.948870336,7.080477649,3742.1875
-18.04167153,0.652124497,6.926875746,3744.140625
-19.04608472,0.210804658,6.912429885,3746.063232
-19.95496901,-0.316178571,6.96375928,3748.016357
-20.73157648,-0.868490913,7.053478599,3749.969482
-21.3755439,-1.409811316,7.155519588,3751.922607
-22.02085289,-2.085288517,7.255173432,3753.875732
-22.52172912,-2.775321712,7.263172876,3755.828857
-22.8527288,-3.345169594,7.264458113,3757.781982
-23.02723698,-3.928517121,7.291782652,3759.735107
-23.20161507,-4.49885639,7.400550855,3761.688232
-23.30322609,-5.021404313,7.483171923,3763.641357
-23.32014137,-5.508112798,7.575895894,3765.594482
-23.10682676,-5.863399155,7.626428497,3767.547607
-22.69954866,-6.099443882,7.599965585,3769.500732
-22.16961775,-6.118401461,7.453650748,3771.453857
-21.50704328,-6.126014443,7.354927049,3773.406982
-20.90469558,-6.132208643,7.337854708,3775.32959
-20.39724989,-5.990049227,7.427095653,3777.282715
-19.90050493,-5.71314362,7.565620886,3779.23584
-19.48760626,-5.387132408,7.652811441,3781.188965
-19.29156184,-5.059798795,7.655387944,3783.14209
-19.31225217,-4.7191925,7.548985659,3785.095215
-19.55064971,-4.462561504,7.363931632,3787.04834
-19.92071834,-4.120027125,7.100959421,3789.001465
-20.31487745,-3.776901723,6.872999052,3790.95459
-20.58904338,-3.482651705,6.755542244,3792.907715
-20.79019266,-3.115651804,6.669017229,3794.86084
-20.93122409,-2.760962985,6.631013992,3796.813965
-20.99984695,-2.39433366,6.639957828,3798.76709
-21.08076052,-2.051955924,6.650476368,3800.720215
-21.10229442,-1.795706904,6.644088304,3802.67334
-21.13661232,-1.613038784,6.583899533,3804.595947
-21.13613901,-1.565707878,6.439414632,3806.549072
-21.13616017,-1.567823835,6.227797831,3808.502197
-21.17256839,-1.594188123,5.993985132,3810.455322
-21.17271023,-1.608371912,5.794976579,3812.408447
-21.12405126,-1.561752841,5.627493951,3814.361572
-21.06248645,-1.429367484,5.512960271,3816.314697
-21.01199027,-1.1990272,5.426753178,3818.267822
-20.91378763,-1.01731742,5.403250814,3820.220947
-20.82763434,-0.835723566,5.356106659,3822.174072
-20.78954603,-0.641350044,5.319351984,3824.127197
-20.78723433,-0.410180373,5.267899106,3826.080322
-20.7861447,-0.301217219,5.189694347,3828.033447
-20.76193943,-0.290328175,5.083291813,3829.986572
-20.72593438,-0.304281744,4.943452143,3831.939697
-20.7261969,-0.330533366,4.757051837,3833.862305
-20.73924577,-0.430600993,4.493337847,3835.81543
-20.62097618,-0.651835076,4.439418693,3837.768555
-20.67145237,-0.880176957,4.725486099,3839.72168
-20.87878093,-1.131105139,5.035095433,3841.674805
-21.01410646,-1.410645778,4.994486493,3843.62793
-20.99175132,-1.584771031,4.677487047,3845.581055
-20.88495003,-1.748015384,4.313511577,3847.53418
-20.82474559,-1.751667675,4.008486928,3849.487305
-20.80103243,-1.789990387,3.858465473,3851.44043
-20.75394347,-1.900370693,3.843133573,3853.393555
-20.58723982,-2.097475625,3.811539131,3855.34668
-20.34741294,-2.211173479,3.657190367,3857.299805
-20.15430594,-2.17758221,3.550887695,3859.25293
-19.96058262,-2.082358693,3.510865165,3861.206055
-19.75493181,-1.999204637,3.495336183,3863.128662
-19.5614569,-1.928822104,3.409991214,3865.081787
-19.40315756,-1.761539364,3.223393827,3867.034912
-19.20811266,-1.534157453,2.98589813,3868.988037
-18.88104286,-1.357298299,2.706200452,3870.941162
-18.62758959,-1.313175531,2.493881685,3872.894287
-18.36244899,-1.305140338,2.343029451,3874.847412
-18.01260325,-1.260325281,2.296332031,3876.800537
-17.57756965,-1.130459032,2.303356436,3878.753662
-17.0711082,-1.086723128,2.305359537,3880.706787
-16.57669609,-1.043103148,2.283720848,3882.659912
-16.10590115,-0.951561239,2.152609099,3884.613037
-15.68317237,-0.847357217,2.02013034,3886.566162
-15.23634958,-0.743391558,1.887909207,3888.519287
-14.77771762,-0.663328088,1.816302849,3890.472412
-14.34329681,-0.594741427,1.792316579,3892.39502
-13.87346142,-0.599154414,1.820853254,3894.348145
-13.33134638,-0.604517599,1.826649827,3896.30127
-12.76538222,-0.634607472,1.822651054,3898.254395
-12.24712452,-0.61606684,1.755947551,3900.20752
-11.72972686,-0.683529228,1.624667424,3902.160645
-11.21282131,-0.800203371,1.449768376,3904.11377
-10.70833655,-0.954137362,1.195000367,3906.066895
-10.17999445,-1.13197517,1.012732435,3908.02002
-9.627803228,-1.334539666,0.820669156,3909.973145
-8.991768063,-1.586444873,0.656427578,3911.92627
-8.367039372,-1.764178157,0.580998548,3913.879395
-7.790497509,-1.941317161,0.516810756,3915.83252
-7.201783265,-2.106037302,0.487169484,3917.785645
-6.601756669,-2.344341599,0.42749811,3919.708252
-6.03811596,-2.606776674,0.357387325,3921.661377
-5.498080661,-2.82011429,0.29536837,3923.614502
-4.946361572,-3.069892139,0.259546481,3925.567627
-4.430052363,-3.246200127,0.218227603,3927.520752
-3.937468067,-3.385360935,0.209365291,3929.473877
-3.492338301,-3.450697593,0.218390154,3931.427002
-3.083226509,-3.503373768,0.23793331,3933.380127
-2.626165718,-3.580427228,0.30672119,3935.333252
-2.168857693,-3.632757258,0.409075019,3937.286377
-1.747444612,-3.660123864,0.532851871,3939.239502
-1.337955503,-3.67506835,0.667404641,3941.192627
-0.91617686,-3.665878798,0.788626218,3943.145752
-0.505592242,-3.571272365,0.903756673,3945.098877
-0.10681797,-3.452881296,0.946515864,3947.052002
0.316050304,-3.334728591,0.989532681,3948.974609
0.750837848,-3.229468219,0.974747624,3950.927734
1.173333507,-3.148576991,0.949780783,3952.880859
1.57197417,-3.043546839,0.875826844,3954.833984
1.958804487,-2.914732053,0.729501642,3956.787109
2.322031743,-2.7365847,0.614781246,3958.740234
2.685011766,-2.583160778,0.466494902,3960.693359
3.059307666,-2.502968354,0.32344792,3962.646484
3.433728946,-2.410237883,0.214818647,3964.599609
3.783939073,-2.328984223,0.153809463,3966.552734
4.206795592,-2.212007049,0.079261391,3968.505859
4.629531433,-2.107097708,0.017321566,3970.458984
5.052386776,-1.990238088,-0.068982995,3972.412109
5.414520874,-1.921406548,-0.140768098,3974.365234
5.752928884,-1.815545381,-0.191853123,3976.318359
6.079535951,-1.684959154,-0.2212575,3978.240967
6.334348427,-1.504916292,-0.254841787,3980.194092
6.601450437,-1.300739394,-0.301757267,3982.147217
6.820489824,-1.083547723,-0.314770291,3984.100342
7.040256807,-0.793596397,-0.368163331,3986.053467
7.199666932,-0.515234546,-0.421348677,3988.006592
7.274872254,-0.223617931,-0.452774493,3989.959717
7.314056077,0.08030651,-0.508951483,3991.912842
7.305055423,0.385060337,-0.530374258,3993.865967
7.272081445,0.702120361,-0.564662905,3995.819092
7.226815582,0.994811243,-0.609133337,3997.772217
7.144805326,1.227520506,-0.59094897,3999.725342
7.014117298,1.411729847,-0.593385799,4001.678467
6.858728351,1.535485729,-0.568308482,4003.631592
6.667076547,1.647413771,-0.542765846,4005.584717
6.414458616,1.686825408,-0.512756722,4007.507324
6.150035039,1.750491891,-0.508092906,4009.460449
5.825499488,1.827057223,-0.493168423,4011.413574
5.51325347,1.927756592,-0.491575133,4013.366699
5.225346336,2.052705922,-0.479671245,4015.319824
4.901175171,2.165709858,-0.479058527,4017.272949
4.625312688,2.2903049,-0.490538804,4019.226074
4.31306902,2.391239375,-0.465432537,4021.179199
3.988416317,2.456089533,-0.402630339,4023.132324
3.639667261,2.52094295,-0.363598746,4025.085449
3.375243685,2.584609433,-0.358934929,4027.038574
3.122985437,2.659989462,-0.390263526,4028.991699
2.943252902,2.75902517,-0.422522762,4030.944824
2.775930579,2.894262748,-0.48072144,4032.897949
2.705104942,3.040614704,-0.550497862,4034.851074
2.597652062,3.138700215,-0.6054972,4036.773682
2.525979326,3.200342235,-0.610528869,4038.726807
2.429379595,3.178923322,-0.409995542,4040.679932
2.380873051,3.147546017,0.062304039,4042.633057
2.356615277,3.131407222,0.863191177,4044.586182
2.32043941,3.128278314,1.733636677,4046.539307
2.201135441,3.24607424,2.418315569,4048.492432
1.986040048,3.423281935,2.8508189,4050.445557
1.627579198,3.721775267,3.073398582,4052.398682
1.161302258,4.082033059,3.267047179,4054.351807
0.65853286,4.407502877,3.60394248,4056.304932
0.142875239,4.648969707,4.064236167,4058.258057
-0.386528283,4.720665636,4.606864593,4060.211182
-0.904985016,4.682221252,5.122018192,4062.164307
-1.448169707,4.580619686,5.39428669,4064.117432
-2.040062731,4.427461817,5.340265281,4066.040039
-2.716307097,4.272904711,5.061968893,4067.993164
-3.404849226,4.093390697,4.714708277,4069.946289
-4.142653707,3.806918447,4.597971525,4071.899414
-4.845256751,3.42613216,4.841129946,4073.852539
-5.476164723,2.985937361,5.312693326,4075.805664
-6.035138618,2.510234611,5.963932191,4077.758789
-6.521468472,2.070020267,6.578119191,4079.711914
-6.995517022,1.653117088,7.096679575,4081.665039
-7.395592894,1.404566029,7.451253861,4083.618164
-7.866502632,1.301544053,7.653756302,4085.571289
-8.32512989,1.221950795,7.772388616,4087.524414
-8.8071165,1.216060875,7.920922221,4089.477539
-9.385843503,1.174685806,8.082737088,4091.430664
-10.02516872,1.097585595,8.269976145,4093.383789
-10.64113106,0.947134705,8.462583378,4095.306396
-11.24468202,0.833003238,8.641007659,4097.259521
-11.76463509,0.644925183,8.82544418,4099.212646
-12.32158566,0.371554313,8.980187106,4101.165771
-12.86661579,0.085408663,9.088884647,4103.118896
-13.36407424,-0.262845963,9.131817298,4105.072021
-13.83769415,-0.636885255,9.059146203,4107.025146
-14.38348245,-0.998846942,8.90255505,4108.978271
-14.94169858,-1.398773796,8.595556003,4110.931396
-15.51184692,-1.7871014,8.217037452,4112.884521
-16.21450756,-2.173647792,7.884127917,4114.837646
-17.00149016,-2.558654591,7.620855626,4116.790771
-17.80027017,-2.918583671,7.414533449,4118.743896
-18.63456429,-3.215464979,7.379913376,4120.697021
-19.46763399,-3.389904664,7.395558163,4122.619629
-20.28693662,-3.392457491,7.540485011,4124.572754
-21.26247766,-3.356199477,7.751720952,4126.525879
-22.29812009,-3.305984637,8.079025959,4128.479004
-23.32207638,-3.291974924,8.45604101,4130.432129
-24.27400142,-3.303756392,8.764993521,4132.385254
-24.82826886,-3.308813667,8.924510739,4134.338379
-24.93766787,-3.40534167,8.918409003,4136.291504
-24.95119123,-3.552857756,8.787423425,4138.244629
-24.96399639,-3.628554611,8.522005918,4140.197754
-24.96390275,-3.6191905,8.238998425,4142.150879
-24.963556,-3.584515193,8.048339327,4144.104004
-24.96295495,-3.524411136,7.961785112,4146.057129
-24.96246166,-3.475081827,8.017160523,4148.010254
-24.78101259,-3.402464156,8.143303541,4149.963379
-24.393669,-3.222321657,8.252214061,4151.885986
-23.92066424,-2.90979706,8.270361505,4153.839111
-23.54306535,-2.499306133,8.233638423,4155.792236
-23.40628581,-2.074363736,8.181730839,4157.745361
-23.46335849,-1.757535561,8.10015861,4159.698486
-23.58286425,-1.659918633,7.986248015,4161.651611
-23.70530508,-1.855808944,7.786971222,4163.604736
-23.69791791,-2.321911616,7.525554634,4165.557861
-23.78886112,-2.982497218,7.229709724,4167.510986
-23.90377059,-3.630071306,6.991537874,4169.464111
-23.83626322,-4.108249954,6.802156041,4171.417236
-23.59814818,-4.393130975,6.600949451,4173.370361
-23.31086207,-4.580182765,6.475739467,4175.323486
-22.9503156,-4.670113901,6.379757758,4177.276611
-22.54060864,-4.663273783,6.253964255,4179.229736
-22.10583756,-4.559659156,6.074588354,4181.152344
-21.68360206,-4.504784442,5.886734184,4183.105469
-21.27366198,-4.474631532,5.653428764,4185.058594
-20.89986055,-4.443885969,5.443249883,4187.011719
-20.53859236,-4.461645214,5.248105712,4188.964844
-20.15322899,-4.479525271,5.064975656,4190.917969
-19.81654221,-4.545787696,4.872980893,4192.871094
-19.45587977,-4.624121211,4.717364981,4194.824219
-19.19170813,-4.712981338,4.632109259,4196.777344
-19.03559746,-4.764565331,4.507869481,4198.730469
-18.91538409,-4.791421006,4.381539747,4200.683594
-18.81950725,-4.842291535,4.268412394,4202.636719
-18.72374757,-4.904877238,4.203162755,4204.589844
-18.68725041,-4.869619051,4.106942006,4206.542969
-18.72291575,-4.821695494,3.985583645,4208.496094
-18.78218415,-4.72443937,3.895830091,4210.418701
-18.84083858,-4.565786104,3.8488437,4212.371826
-18.92370652,-4.418844754,3.825964421,4214.324951
-19.01874331,-4.283969608,3.803808087,4216.278076
-19.04125321,-4.125321228,3.792477601,4218.231201
-19.01557746,-3.967384683,3.758149388,4220.184326
-18.97772933,-3.797029274,3.758367697,4222.137451
-18.97675685,-3.699781293,3.728040651,4224.090576
-18.915069,-3.555092998,3.624411702,4226.043701
-18.76917165,-3.423189255,3.546049178,4227.996826
-18.59881004,-3.254497506,3.51241496,4229.949951
-18.4293014,-3.171103458,3.484743052,4231.903076
-18.23594011,-3.112083439,3.482545263,4233.856201
-18.0543833,-3.02869102,3.466758656,4235.809326
-17.82414871,-2.896798678,3.471593244,4237.762451
-17.57006971,-2.790103238,3.41960653,4239.685059
